post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_viral-claim-that-nepali-congress-appointed-leaders-relatives-as-proportional-mps-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/nc-pr-300x169.jpg,नेपाली कांग्रेसका सबै समानुपातिक सांसदहरू पार्टीका नेताका आफन्त भएको भाइरल पोष्ट आंशिक रूपमा गलत हो । केही दावीहरू सहि छन् तर अरूहरू अतिरंजित वा गलत छन्।,0,None,"Nepali Congress, Proportional MPs, Relatives","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-claim-that-nepali-congress-appointed-leaders-relatives-as-proportional-mps-is-misleading/,"कांग्रेसका समानुपातिक सांसदबारे भाइरल पोस्ट: केही नाता सही, केही दावी गलत"
NFC_heavy-rainfall-claim-misleading-nepal-weather-fact-check,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-10-1-300x169.png,"भारी वर्षाको दाबी गर्दै गलत सूचना फैलियो, वास्तविकता हल्का देखि मध्यम वर्षा हो",1,Fabricated,"Nepal, Rainfall, Weather Forecast",Weather,22/03/2026,ne,https://nepalfactcheck.org/2026/03/heavy-rainfall-claim-misleading-nepal-weather-fact-check/,"भारी वर्षा भन्दै फैलाइयो भ्रम, वास्तविकता हल्का र मध्यम वर्षा"
NFC_heavy-rainfall-claim-misleading-nepal-weather-fact-check,https://nepalfactcheck.org/wp-content/uploads/2026/03/FACT_CHECK-DESIGN-10-1-300x169.png,नेपालमा भारी वर्षाको भाइरल दाबी गलत वास्तविक मौसम अवलोकनले हल्कादेखि मध्यम वर्षा मात्र देखाएको छ।,0,None,"Nepal, Rainfall, Weather Forecast",Weather,22/03/2026,ne,https://nepalfactcheck.org/2026/03/heavy-rainfall-claim-misleading-nepal-weather-fact-check/,"भारी वर्षा भन्दै फैलाइयो भ्रम, वास्तविकता हल्का र मध्यम वर्षा"
OK_youtube_misinfo_president_flee,https://english.onlinekhabar.com/wp-content/uploads/2023/03/nk-misinfo-in-nepal.png,Misinformation in Nepal is a growing concern for stakeholders amid the rise of YouTube users.,1,Fabricated,,Politics,,en,https://english.onlinekhabar.com/wp-content/uploads/2023/03/nk-misinfo-in-nepal.png,Misinformation in Nepal is a growing concern for stakeholders amid the rise of YouTube users.
OK_youtube_misinfo_president_flee,https://english.onlinekhabar.com/wp-content/uploads/2023/03/nk-misinfo-in-nepal.png,"This image represents the prevalence of sensational headlines and misleading thumbnails among unregistered Nepali YouTube channels posing as news media. These include false claims, such as Prime Minister Pushpa Kamal Dahal fleeing his official residence by helicopter due to protests, and a political candidate pulling out of the presidential race, which are all fabricated.",0,None,,Politics,,en,https://english.onlinekhabar.com/wp-content/uploads/2023/03/nk-misinfo-in-nepal.png,Misinformation in Nepal is a growing concern for stakeholders amid the rise of YouTube users.
KP_20230219_1,https://assets-cdn.kathmandupost.com/uploads/source/news/2023/third-party/fakenews-1676771909.jpg,The article discusses screenshots purporting to be of a secret circular issued by the Nepali Congress that were doctored and uploaded on social networking sites with the intent of spreading false information. Another example is fake videos and photographs of Yeti Airlines crash in Pokhara that were circulated.,1,Fabricated,"Nepali Congress, CPN (Maoist Centre), Yeti Airlines, Pokhara",Politics,19/02/2023 00:00,ne-en,https://assets-cdn.kathmandupost.com/uploads/source/news/2023/third-party/fakenews-1676771909.jpg,The article discusses screenshots purporting to be of a secret circular issued by the Nepali Congress that were doctored and uploaded on social networ
KP_20230219_1,https://assets-cdn.kathmandupost.com/uploads/source/news/2023/third-party/fakenews-1676771909.jpg,"The article discusses the spread of fake news and disinformation in Nepal, primarily through social media platforms. It highlights cases like the doctored political circulars and fake accident visuals circulating, attributing these issues to a lack of national policy on misinformation.",0,None,"Nepali Congress, CPN (Maoist Centre), Yeti Airlines, Pokhara",Politics,19/02/2023 00:00,ne-en,https://assets-cdn.kathmandupost.com/uploads/source/news/2023/third-party/fakenews-1676771909.jpg,The article discusses screenshots purporting to be of a secret circular issued by the Nepali Congress that were doctored and uploaded on social networ
GI_nepal_royal_massacre_3,https://media.gettyimages.com/id/1319541/photo/dr-rajiv-shahi-points-to-a-diagram-june-7-2001-during-a-press-conference-at-the-military.jpg?s=612x612&w=0&k=20&c=_tAdoLsWbLWOjjQDfMpOfGi9Fx0hCyHBblENLLIsGR8=,Nepal Royal Family Massacre Explained,1,Miscaptioned,"Nepal Royal Family, Dr. Rajiv Shahi",Politics,,ne,https://media.gettyimages.com/id/1319541/photo/dr-rajiv-shahi-points-to-a-diagram-june-7-2001-during-a-press-conference-at-the-military.jpg?s=612x612&w=0&k=20&c=_tAdoLsWbLWOjjQDfMpOfGi9Fx0hCyHBblENLLIsGR8=,Nepal Royal Family Massacre Explained
GI_nepal_royal_massacre_3,https://media.gettyimages.com/id/1319541/photo/dr-rajiv-shahi-points-to-a-diagram-june-7-2001-during-a-press-conference-at-the-military.jpg?s=612x612&w=0&k=20&c=_tAdoLsWbLWOjjQDfMpOfGi9Fx0hCyHBblENLLIsGR8=,This image depicts a press conference related to the Nepalese Royal Massacre. Its use in a misleading context would qualify it as OOC media.,0,None,"Nepal Royal Family, Dr. Rajiv Shahi",Politics,,ne,https://media.gettyimages.com/id/1319541/photo/dr-rajiv-shahi-points-to-a-diagram-june-7-2001-during-a-press-conference-at-the-military.jpg?s=612x612&w=0&k=20&c=_tAdoLsWbLWOjjQDfMpOfGi9Fx0hCyHBblENLLIsGR8=,Nepal Royal Family Massacre Explained
OK_fakenews_tu_psychologist_v2,https://english.onlinekhabar.com/wp-content/uploads/2020/04/Capture-2-750x415-300x166.jpg,TU psychologist makes several false claims in popular YouTube interview,1,Fabricated,"TU psychologist, YouTube interview",Politics,29/07/2020 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2020/04/Capture-2-750x415-300x166.jpg,TU psychologist makes several false claims in popular YouTube interview
OK_fakenews_tu_psychologist_v2,https://english.onlinekhabar.com/wp-content/uploads/2020/04/Capture-2-750x415-300x166.jpg,The article reports on a TU psychologist making several false claims in a popular YouTube interview.,0,None,"TU psychologist, YouTube interview",Politics,29/07/2020 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2020/04/Capture-2-750x415-300x166.jpg,TU psychologist makes several false claims in popular YouTube interview
OK_fakenews_arrest_journalists_v2,https://english.onlinekhabar.com/wp-content/uploads/2021/04/journalist-anish-tamang-arrested-300x182.jpg,"Defying court order, Kathmandu police arrest 2 journalists for publishing fake news",1,Fabricated,"Kathmandu police, journalists",Politics,29/07/2021 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2021/04/journalist-anish-tamang-arrested-300x182.jpg,"Defying court order, Kathmandu police arrest 2 journalists for publishing fake news"
OK_fakenews_arrest_journalists_v2,https://english.onlinekhabar.com/wp-content/uploads/2021/04/journalist-anish-tamang-arrested-300x182.jpg,"The article reports on the arrest of two journalists by Kathmandu police for publishing fake news, despite a court order.",0,None,"Kathmandu police, journalists",Politics,29/07/2021 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2021/04/journalist-anish-tamang-arrested-300x182.jpg,"Defying court order, Kathmandu police arrest 2 journalists for publishing fake news"
GI_fake_news_internet_3,https://media.gettyimages.com/id/1441611425/photo/man-reading-fake-news-on-laptop.jpg?s=612x612&w=0&k=20&c=UeuQWSjnvh6X8DDgRolOtYpCnxxiQbnv7nyppsBAaHw=,man reading fake news on laptop,1,Fabricated,laptop,Politics,,ne,https://media.gettyimages.com/id/1441611425/photo/man-reading-fake-news-on-laptop.jpg?s=612x612&w=0&k=20&c=UeuQWSjnvh6X8DDgRolOtYpCnxxiQbnv7nyppsBAaHw=,man reading fake news on laptop
GI_fake_news_internet_3,https://media.gettyimages.com/id/1441611425/photo/man-reading-fake-news-on-laptop.jpg?s=612x612&w=0&k=20&c=UeuQWSjnvh6X8DDgRolOtYpCnxxiQbnv7nyppsBAaHw=,"This image is a generic stock photo illustrating the concept of a man reading fake news on a laptop, not a specific outofcontext political media instance.",0,None,laptop,Politics,,ne,https://media.gettyimages.com/id/1441611425/photo/man-reading-fake-news-on-laptop.jpg?s=612x612&w=0&k=20&c=UeuQWSjnvh6X8DDgRolOtYpCnxxiQbnv7nyppsBAaHw=,man reading fake news on laptop
FL_20220908_2,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Image-1.jpg,Screenshot from a scripted video by Praveen Kumar SM.,1,Fabricated,Praveen Kumar SM,Politics,,en,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Image-1.jpg,Screenshot from a scripted video by Praveen Kumar SM.
FL_20220908_2,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Image-1.jpg,"This screenshot is from a scripted drama by Praveen Kumar SM, falsely presented as a real kidnapping incident.",0,None,Praveen Kumar SM,Politics,,en,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Image-1.jpg,Screenshot from a scripted video by Praveen Kumar SM.
FL_20230720_1,https://factly.in/wp-content/uploads//2023/07/Finland-Female-Ministers-Claim--830x1024.jpg,"A photo of four women falsely claimed to be female ministers of Finlands newly formed government. These women are identified as Nepali TikTok stars two pairs of twins named Deepa and Damanta, and Princy and Prisma.",1,Miscaptioned,"Finland, Nepali TikTok stars, Deepa, Damanta, Princy, Prisma",Politics,,en,https://factly.in/wp-content/uploads//2023/07/Finland-Female-Ministers-Claim--830x1024.jpg,A photo of four women falsely claimed to be female ministers of Finlands newly formed government. These women are identified as Nepali TikTok stars tw
FL_20230720_1,https://factly.in/wp-content/uploads//2023/07/Finland-Female-Ministers-Claim--830x1024.jpg,"This photo of four women is being shared through a social media post with a claim it features four female Ministers of Finlands newly formed government. These women are identified as Nepali TikTok stars two pairs of twins named Deepa and Damanta, and Princy and Prisma.",0,None,"Finland, Nepali TikTok stars, Deepa, Damanta, Princy, Prisma",Politics,,en,https://factly.in/wp-content/uploads//2023/07/Finland-Female-Ministers-Claim--830x1024.jpg,A photo of four women falsely claimed to be female ministers of Finlands newly formed government. These women are identified as Nepali TikTok stars tw
NCX_tajikistan_earthquake_video_1,https://newschecker.dietpixels.net/2023/02/n3-1.jpg,"CCTV footage showing traffic on a road coming to a standstill on experiencing tremors, falsely claimed to be from the recent earthquake in Tajikistan.",1,Temporal_Mismatch,"Tajikistan, Nepal Gorkha earthquake, Tripureshwor Chowk, Kathmandu",Politics,24/02/2023 00:00,en,https://newschecker.dietpixels.net/2023/02/n3-1.jpg,"CCTV footage showing traffic on a road coming to a standstill on experiencing tremors, falsely claimed to be from the recent earthquake in Tajikistan."
NCX_tajikistan_earthquake_video_1,https://newschecker.dietpixels.net/2023/02/n3-1.jpg,"Old footage from the 2015 Nepal Gorkha earthquake, specifically Tripureshwor Chowk in Kathmandu.",0,None,"Tajikistan, Nepal Gorkha earthquake, Tripureshwor Chowk, Kathmandu",Politics,24/02/2023 00:00,en,https://newschecker.dietpixels.net/2023/02/n3-1.jpg,"CCTV footage showing traffic on a road coming to a standstill on experiencing tremors, falsely claimed to be from the recent earthquake in Tajikistan."
QT_20230115_plane_crash_collage_manual4,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures of an aircraft crash going viral on the internet, falsely linked to the recent Nepal plane crash 15 January. This image is from 2018.",1,Temporal_Mismatch,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures of an aircraft crash going viral on the internet, falsely linked to the recent Nepal plane crash 15 January. This image is from"
QT_20230115_plane_crash_collage_manual4,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The photos are from a USBangla Airlines aircraft crash that occurred on 12 March 2018 at Tribhuvan International Airport in Kathmandu, Nepal.",0,None,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures of an aircraft crash going viral on the internet, falsely linked to the recent Nepal plane crash 15 January. This image is from"
QT_20230115_plane_crash_collage_manual2,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures depicting an aircraft crash, circulated on social media, falsely linked to a recent plane crash in Nepal on 15 January.",1,Temporal_Mismatch,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures depicting an aircraft crash, circulated on social media, falsely linked to a recent plane crash in Nepal on 15 January."
QT_20230115_plane_crash_collage_manual2,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The pictures are from 2018, when a USBangla Airlines airplane crashed at Tribhuvan International Airport in Nepals Kathmandu on 12 March 2018.",0,None,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"A collage of pictures depicting an aircraft crash, circulated on social media, falsely linked to a recent plane crash in Nepal on 15 January."
KH_202003_fakenews_us_china_grant,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The US finally spoke its mind about the US Army coming to Nepalthe plan is to gherao surround China by giving Nepal 500 to Nepal in grant. This misleading claim suggested a hidden agenda behind US assistance.,1,Fabricated,"US Army, China, Nepal",Politics,,ne,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The US finally spoke its mind about the US Army coming to Nepalthe plan is to gherao surround China by giving Nepal 500 to Nepal in grant. This mislea
KH_202003_fakenews_us_china_grant,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,"The claim is entirely false and characterized as silly and imprudent by the article. The Millennium Challenge Corporation MCC Compact is a legitimate 500 million grant from the United States to Nepal, signed on September 14, 2017, aimed at strengthening Nepals energy sector, improving regional energy connectivity, and controlling transportation costs to foster economic growth and reduce poverty. It has no military objectives or intentions to encircle China, making the accusation baseless propaganda designed to discredit US assistance.",0,None,"US Army, China, Nepal",Politics,,ne,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The US finally spoke its mind about the US Army coming to Nepalthe plan is to gherao surround China by giving Nepal 500 to Nepal in grant. This mislea
KH_202003_fakenews_mcc_domestic_laws,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The provision that MCC Compact shall prevail over domestic laws is fatal for the country This claim sparked widespread concern about Nepals sovereignty.,1,Fabricated,"MCC Compact, Nepal, Leela Mani Pokharel, Bhim Rawal, Nepal Communist Party",Politics,,ne,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The provision that MCC Compact shall prevail over domestic laws is fatal for the country This claim sparked widespread concern about Nepals sovereignt
KH_202003_fakenews_mcc_domestic_laws,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,"This claim is a misinterpretation of international law and standard agreement practices. The article clarifies that The fact is, most of the international agreements are made in such a way that they prevail over any domestic law that is made after Nepal becomes a party to it generally, the domestic laws referred in international treaties exclude constitutional provisions as the constitution is the supreme law of the nation. This provision is standard in international treaties and is not uniquely fatal to the countrys sovereignty, debunking the alarming interpretation.",0,None,"MCC Compact, Nepal, Leela Mani Pokharel, Bhim Rawal, Nepal Communist Party",Politics,,ne,https://english.khabarhub.com/wp-content/uploads/2020/02/Fake_News_2.jpg,The provision that MCC Compact shall prevail over domestic laws is fatal for the country This claim sparked widespread concern about Nepals sovereignt
QT_20230115_2_v3,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,Old photos viral as recent visual from Nepal plane crash factcheck,1,Temporal_Mismatch,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,Old photos viral as recent visual from Nepal plane crash factcheck
QT_20230115_2_v3,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The article states that the viral images of the plane crash are from 2018, specifically from a USBangla Airlines crash at Tribhuvan International Airport in Kathmandu, Nepal, on 12 March 2018. One image was attributed to Associated Press AP and another found on Getty Images, uploaded on 13 March 2018.",0,None,"Nepal, US-Bangla Airlines, Tribhuvan International Airport, Kathmandu",Politics,,en,https://media.assettype.com/thequint%2F2023-01%2F76025985-a5b3-449c-a64f-cd04f330a4ae%2FNepal2018_FakeClaim.jpg?auto=format%2Ccompress&fmt=webp&width=720,Old photos viral as recent visual from Nepal plane crash factcheck
BBC_20170901_1,https://ichef.bbci.co.uk/news/480/cpsprodpb/16C07/production/_87719139_line976.jpg.webp,A photograph of people immersed in a canal. This image was falsely used to depict events in the Myanmar conflict.,1,Miscaptioned,"Myanmar, Nepal",Politics,,en,https://ichef.bbci.co.uk/news/480/cpsprodpb/16C07/production/_87719139_line976.jpg.webp,A photograph of people immersed in a canal. This image was falsely used to depict events in the Myanmar conflict.
BBC_20170901_1,https://ichef.bbci.co.uk/news/480/cpsprodpb/16C07/production/_87719139_line976.jpg.webp,The image was debunked as an image from a website appealing for funds to help victims of recent flooding in Nepal.,0,None,"Myanmar, Nepal",Politics,,en,https://ichef.bbci.co.uk/news/480/cpsprodpb/16C07/production/_87719139_line976.jpg.webp,A photograph of people immersed in a canal. This image was falsely used to depict events in the Myanmar conflict.
AN_20250402_1,https://www.altnews.in/hindi/wp-content/uploads/sites/2/2025/04/image-14.jpg,"News24 used this image in a report claiming an Indian girl met a boy on social media thinking he was Korean and ran away to marry him, but he turned out to be a Nepalese watchman. This graphic, with the same claim, has been circulating on social media for many years, shared by users as satire.",1,Fabricated,"News24, Madhulika Singh",Politics,,en,https://www.altnews.in/hindi/wp-content/uploads/sites/2/2025/04/image-14.jpg,"News24 used this image in a report claiming an Indian girl met a boy on social media thinking he was Korean and ran away to marry him, but he turned o"
AN_20250402_1,https://www.altnews.in/hindi/wp-content/uploads/sites/2/2025/04/image-14.jpg,"The claim made by News24 is entirely false. The graphic containing this claim has been circulating as satire for years, and News24 erroneously published it as real news without proper verification. The photograph used in the graphic is that of social media influencer Madhulika Singh, who has explicitly confirmed to Alt News that the story is baseless and her photo has been misused in this misleading context for many years.",0,None,"News24, Madhulika Singh",Politics,,en,https://www.altnews.in/hindi/wp-content/uploads/sites/2/2025/04/image-14.jpg,"News24 used this image in a report claiming an Indian girl met a boy on social media thinking he was Korean and ran away to marry him, but he turned o"
QT_20240303_1,https://media.assettype.com/thequint%2F2024-03%2F8997cd78-aab1-4ff5-91ce-7f611d398d3b%2F59.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The OOC_Media is a photo showing a damaged road leading to the building of Department of Roads in Kathmandu, Nepal. The image was falsely circulated claiming to be from India.",1,Geographic_Mismatch,"Department of Roads, Kathmandu, Nepal, India",Politics,03/03/2024 00:00,en,https://media.assettype.com/thequint%2F2024-03%2F8997cd78-aab1-4ff5-91ce-7f611d398d3b%2F59.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The OOC_Media is a photo showing a damaged road leading to the building of Department of Roads in Kathmandu, Nepal. The image was falsely circulated c"
QT_20240303_1,https://media.assettype.com/thequint%2F2024-03%2F8997cd78-aab1-4ff5-91ce-7f611d398d3b%2F59.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The photo showing a damaged road leading to the building of Department of Roads in Kathmandu, Nepal, was falsely circulated claiming to be from India.",0,None,"Department of Roads, Kathmandu, Nepal, India",Politics,03/03/2024 00:00,en,https://media.assettype.com/thequint%2F2024-03%2F8997cd78-aab1-4ff5-91ce-7f611d398d3b%2F59.jpg?auto=format%2Ccompress&fmt=webp&width=720,"The OOC_Media is a photo showing a damaged road leading to the building of Department of Roads in Kathmandu, Nepal. The image was falsely circulated c"
NCX_20220507_1,https://newschecker.dietpixels.net/2022/05/weekly-wrap-cover-.jpg?quality=71&format=webp&w=1920,"Weekly Wrap Misinformation Around Rahul Gandhis Nepal Visit, Edited Image Of PMs Meet With German Chancellor And More",1,Miscaptioned,"Vasudha Beri, Rahul Gandhi, Nepal, PM, German Chancellor",Politics,07/05/2022 00:00,en,https://newschecker.dietpixels.net/2022/05/weekly-wrap-cover-.jpg?quality=71&format=webp&w=1920,"Weekly Wrap Misinformation Around Rahul Gandhis Nepal Visit, Edited Image Of PMs Meet With German Chancellor And More"
NCX_20220507_1,https://newschecker.dietpixels.net/2022/05/weekly-wrap-cover-.jpg?quality=71&format=webp&w=1920,"This article is a weekly wrapup of misinformation, including false claims about Rahul Gandhis Nepal visit and an edited image of a PMs meeting with the German Chancellor.",0,None,"Vasudha Beri, Rahul Gandhi, Nepal, PM, German Chancellor",Politics,07/05/2022 00:00,en,https://newschecker.dietpixels.net/2022/05/weekly-wrap-cover-.jpg?quality=71&format=webp&w=1920,"Weekly Wrap Misinformation Around Rahul Gandhis Nepal Visit, Edited Image Of PMs Meet With German Chancellor And More"
AJ_20200710_1,https://www.aljazeera.com/wp-content/uploads/2020/06/c1cba46b28fe4d55bc9a6487ba8cd38b_18.jpeg?resize=770%2C513&quality=80,Napalese FM Meets With Chinese VP in Beijing,1,Miscaptioned,"Nepalese FM, Chinese VP, KP Sharma Oli, India, Nepal, China, Madoka Ikegami, Getty Images",Politics,10/07/2020 00:00,en,https://www.aljazeera.com/wp-content/uploads/2020/06/c1cba46b28fe4d55bc9a6487ba8cd38b_18.jpeg?resize=770%2C513&quality=80,Napalese FM Meets With Chinese VP in Beijing
AJ_20200710_1,https://www.aljazeera.com/wp-content/uploads/2020/06/c1cba46b28fe4d55bc9a6487ba8cd38b_18.jpeg?resize=770%2C513&quality=80,"The image depicts a meeting between the Nepalese Foreign Minister and the Chinese Vice President in Beijing. The article explains that Indian media channels aired objectionable content and false propaganda about Nepalese Prime Minister KP Sharma Olis alleged close ties with the Chinese ambassador to Nepal, contributing to heightened tensions between India and Nepal. The image is presented within this context of disputed claims.",0,None,"Nepalese FM, Chinese VP, KP Sharma Oli, India, Nepal, China, Madoka Ikegami, Getty Images",Politics,10/07/2020 00:00,en,https://www.aljazeera.com/wp-content/uploads/2020/06/c1cba46b28fe4d55bc9a6487ba8cd38b_18.jpeg?resize=770%2C513&quality=80,Napalese FM Meets With Chinese VP in Beijing
