post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-factcheck-claim-that-4-year-old-girl-dies-after-ai-conversation-is-false,https://techpana.prixacdn.net/media/albums/false-information-shared-neb-results-and-news_oMdUqDwLB7.jpg.760x430_q100_crop.jpg,एआईसँग कुरा गरेपछि ४ वर्षीया बालिकाको मृत्यु भयो,1,Fabricated,,Politics,15/06/2025,ne,https://techpana.com/2025/150981/techpana-factcheck-claim-that-4-year-old-girl-dies-after-ai-conversation-is-false,टेकपाना फ्याक्टचेकः एआईसँगको कुराकानीपछि ४ वर्षीया बालिकाले आत्महत्या गरेको दाबी झुटो
TC_techpana-factcheck-claim-that-4-year-old-girl-dies-after-ai-conversation-is-false,https://techpana.prixacdn.net/media/albums/false-information-shared-neb-results-and-news_oMdUqDwLB7.jpg.760x430_q100_crop.jpg,दाबी पूर्णतया गलत छ।,0,None,,Politics,15/06/2025,ne,https://techpana.com/2025/150981/techpana-factcheck-claim-that-4-year-old-girl-dies-after-ai-conversation-is-false,टेकपाना फ्याक्टचेकः एआईसँगको कुराकानीपछि ४ वर्षीया बालिकाले आत्महत्या गरेको दाबी झुटो
TC_balen-mayor-viral-toilet-logo-photo-of-oli-and-rana-is-fake,https://techpana.prixacdn.net/media/albums/balen-public-toilet-techpana-news_vN0V1C8J9V.jpg.760x430_q100_crop.jpg,बालेन शौचालयको लोगोमा केपी ओली र राणाको फोटो नक्कली !,1,Fabricated,"Balendra Shah, KP Sharma Oli, Rana, Kathmandu",Politics,20/06/2025,ne,https://techpana.com/2025/151109/balen-mayor-viral-toilet-logo-photo-of-oli-and-rana-is-fake,टेकपाना फ्याक्टचेकः मेयर बालेनले शौचालयको लोगोमा प्रम ओली र मन्त्री राणाको फोटो राखेको भन्दै भाइरल फोटो फेक
TC_balen-mayor-viral-toilet-logo-photo-of-oli-and-rana-is-fake,https://techpana.prixacdn.net/media/albums/balen-public-toilet-techpana-news_vN0V1C8J9V.jpg.760x430_q100_crop.jpg,बालेनसँग जोडिएको शौचालयको लोगोमा ओली र राणाको फोटो नक्कली,0,None,"Balendra Shah, KP Sharma Oli, Rana, Kathmandu",Politics,20/06/2025,ne,https://techpana.com/2025/151109/balen-mayor-viral-toilet-logo-photo-of-oli-and-rana-is-fake,टेकपाना फ्याक्टचेकः मेयर बालेनले शौचालयको लोगोमा प्रम ओली र मन्त्री राणाको फोटो राखेको भन्दै भाइरल फोटो फेक
TC_factcheck-of-bamboo-tower-of-nepal-telecom,https://techpana.prixacdn.net/media/albums/NT_tower_fact-check_dGP6QtBLeI.jpg.760x430_q100_crop.jpg,नेपाल टेलिकमको बाँस टावरको दाबी भ्रामक,1,Miscaptioned,Nepal Telecom,Politics,25/06/2025,ne,https://techpana.com/2025/151147/factcheck-of-bamboo-tower-of-nepal-telecom,टेकपाना फ्याक्टचेक: नझुक्किनुस् ! बैतडीमा नेपाल टेलिकमले बाँसको टावर बनाएको कुरा साँचो होइन
TC_factcheck-of-bamboo-tower-of-nepal-telecom,https://techpana.prixacdn.net/media/albums/NT_tower_fact-check_dGP6QtBLeI.jpg.760x430_q100_crop.jpg,नेपाल टेलिकमको बाँस टावरको दाबी भ्रामक थियो ।,0,None,Nepal Telecom,Politics,25/06/2025,ne,https://techpana.com/2025/151147/factcheck-of-bamboo-tower-of-nepal-telecom,टेकपाना फ्याक्टचेक: नझुक्किनुस् ! बैतडीमा नेपाल टेलिकमले बाँसको टावर बनाएको कुरा साँचो होइन
TC_techpana-factcheck-misleading-video-police-stone-pro-monarchy-protest,https://techpana.prixacdn.net/media/albums/misinformation-protest-techpana-news_9BzFZ8Qhbk.jpg.760x430_q100_crop.jpg,प्रहरीले राजतन्त्र समर्थक प्रदर्शनकारीमाथि ढुङ्गा हानेको दाबी गरेको भिडियो,1,Miscaptioned,Nepal Police,Politics,02/07/2025,ne,https://techpana.com/2025/151170/techpana-factcheck-misleading-video-police-stone-pro-monarchy-protest,फ्याक्टचेकः आन्दोलनकारीलाई प्रहार गर्न प्रहरीले ढुङ्गा जम्मा गरेको भन्दै फैलिएको भिडिओ भ्रामक
TC_techpana-factcheck-misleading-video-police-stone-pro-monarchy-protest,https://techpana.prixacdn.net/media/albums/misinformation-protest-techpana-news_9BzFZ8Qhbk.jpg.760x430_q100_crop.jpg,विरोध प्रदर्शनका क्रममा प्रहरीले गरेको कारबाहीबारे भिडियो भ्रामक थियो।,0,None,Nepal Police,Politics,02/07/2025,ne,https://techpana.com/2025/151170/techpana-factcheck-misleading-video-police-stone-pro-monarchy-protest,फ्याक्टचेकः आन्दोलनकारीलाई प्रहार गर्न प्रहरीले ढुङ्गा जम्मा गरेको भन्दै फैलिएको भिडिओ भ्रामक
TC_techpana-factcheck-no-posts-from-balen-supporting-hrideyandra,https://techpana.prixacdn.net/media/albums/balen-shah-false-news-techpana-news_iiaa6Pmcgv.jpg.760x430_q100_crop.jpg,बलेनले हृदयेन्द्रको समर्थनमा पोस्ट गरे,1,Fabricated,"Balendra Shah, Hridayendra",Politics,12/07/2025,ne,https://techpana.com/2025/151289/techpana-factcheck-no-posts-from-balen-supporting-hrideyandra,"फ्याक्टचेकः नझुक्किनुहोस्, बालेनले पूर्वराजा ज्ञानेन्द्र शाहका नाति हृदयन्द्रलाई समर्थन गर्ने पोस्ट गरेका छैनन्"
TC_techpana-factcheck-no-posts-from-balen-supporting-hrideyandra,https://techpana.prixacdn.net/media/albums/balen-shah-false-news-techpana-news_iiaa6Pmcgv.jpg.760x430_q100_crop.jpg,बलेनले हृदयेन्द्रलाई समर्थन गर्दै कुनै पनि पोस्ट गरेनन्।,0,None,"Balendra Shah, Hridayendra",Politics,12/07/2025,ne,https://techpana.com/2025/151289/techpana-factcheck-no-posts-from-balen-supporting-hrideyandra,"फ्याक्टचेकः नझुक्किनुहोस्, बालेनले पूर्वराजा ज्ञानेन्द्र शाहका नाति हृदयन्द्रलाई समर्थन गर्ने पोस्ट गरेका छैनन्"
TC_techpana-fact-check-nepali-elderly-woman-in-australia-goes-viral-after-mistaking-ai-video-for-real-vlog,https://techpana.prixacdn.net/media/albums/nepali-mid-age-women-in-australia-techpana-news_vN6J8uE1LI.png.760x430_q100_crop.png,अस्ट्रेलियामा नेपाली वृद्ध महिलाको एआई भिडियोलाई वास्तविक भ्लग भनेर गल्ती गरियो,1,Fabricated,"Australia, Nepal",Politics,25/07/2025,ne,https://techpana.com/2025/151490/techpana-fact-check-nepali-elderly-woman-in-australia-goes-viral-after-mistaking-ai-video-for-real-vlog,फ्याक्टचेकः अस्ट्रेलिया पुगेकी नेपाली वृद्धाले साँच्चिकै भ्लग बनाएको ठानेर झुक्किएपछि एआई भिडिओ भाइरल
TC_techpana-fact-check-nepali-elderly-woman-in-australia-goes-viral-after-mistaking-ai-video-for-real-vlog,https://techpana.prixacdn.net/media/albums/nepali-mid-age-women-in-australia-techpana-news_vN6J8uE1LI.png.760x430_q100_crop.png,भिडियो वास्तविक भ्लग होइन AI-उत्पन्न गरिएको थियो।,0,None,"Australia, Nepal",Politics,25/07/2025,ne,https://techpana.com/2025/151490/techpana-fact-check-nepali-elderly-woman-in-australia-goes-viral-after-mistaking-ai-video-for-real-vlog,फ्याक्टचेकः अस्ट्रेलिया पुगेकी नेपाली वृद्धाले साँच्चिकै भ्लग बनाएको ठानेर झुक्किएपछि एआई भिडिओ भाइरल
TC_fake-death-news-of-cancer-patient-apsara-ama-spread-on-tiktok,https://techpana.prixacdn.net/media/albums/laxmi-shrestha-fact-check-techpana-news_NlHKr5SbLq.jpg.760x430_q100_crop.jpg,क्यान्सरबाट पीडित अप्सरा आमाको मृत्युको खबर झुटो भयो,1,Fabricated,Apsara Ama,Politics,28/07/2025,ne,https://techpana.com/2025/151497/fake-death-news-of-cancer-patient-apsara-ama-spread-on-tiktok,फ्याक्टचेकः क्यान्सर पीडित मेरी बास्सैकी ‘अप्सरा आमा’को निधन भन्दै झुटो खबर फैलाउँदै टिकटकका अकाउन्ट
TC_fake-death-news-of-cancer-patient-apsara-ama-spread-on-tiktok,https://techpana.prixacdn.net/media/albums/laxmi-shrestha-fact-check-techpana-news_NlHKr5SbLq.jpg.760x430_q100_crop.jpg,TikTok मा अप्सरा आमाको मृत्युको खबर झुटो थियो।,0,None,Apsara Ama,Politics,28/07/2025,ne,https://techpana.com/2025/151497/fake-death-news-of-cancer-patient-apsara-ama-spread-on-tiktok,फ्याक्टचेकः क्यान्सर पीडित मेरी बास्सैकी ‘अप्सरा आमा’को निधन भन्दै झुटो खबर फैलाउँदै टिकटकका अकाउन्ट
